Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	338	537.424	324.966	0
	339	532.319	331.327	0
	340	527.174	337.402	0
	341	521.845	343.503	0
	342	516.323	349.637	0
	343	510.88	355.502	0
	344	505.112	361.362	0
	345	499.244	367.264	0
	346	493.266	372.966	0
	347	487.306	378.499	0
	348	481.127	384.144	0
	349	474.791	389.578	0
	350	468.512	394.978	0
	351	461.928	400.23	0
	352	455.292	405.393	0
	353	448.478	410.574	0
	354	441.755	415.476	0
	355	434.739	420.466	0
	356	427.684	425.238	0
	357	420.659	429.853	0
	358	413.331	434.54	0
	359	405.886	439.019	0
	360	398.343	443.511	0
	361	390.895	447.714	0
	362	383.168	451.86	0
	363	375.312	456.022	0
	364	367.624	459.919	0
	365	359.558	463.725	0
	366	351.418	467.543	0
	367	343.401	471.093	0
	368	335.086	474.667	0
	369	326.694	478.006	0
	370	318.198	481.355	0
	371	309.844	484.44	0
	372	301.177	487.424	0
	373	292.455	490.405	0
	374	283.812	493.132	0
	375	274.923	495.727	0
	376	265.919	498.324	0
	377	256.841	500.652	0
	378	247.936	502.866	0
	379	238.705	505.06	0
	380	229.443	507.02	0
	381	220.334	508.845	0
	382	210.915	510.654	0
	383	201.429	512.311	0
	384	191.864	513.708	0
	385	182.5	515	0

Scale
	Frame	X percent	Y percent	Z percent
	301	199.755	199.755	100
	302	198.532	198.532	100
	303	197.401	197.401	100
	304	196.134	196.134	100
	305	194.921	194.921	100
	306	193.806	193.806	100
	307	192.549	192.549	100
	308	191.418	191.418	100
	309	190.218	190.218	100
	310	188.999	188.999	100
	311	187.828	187.828	100
	312	186.627	186.627	100
	313	185.432	185.432	100
	314	184.296	184.296	100
	315	183.092	183.092	100
	316	181.91	181.91	100
	317	180.721	180.721	100
	318	179.546	179.546	100
	319	178.313	178.313	100
	320	177.155	177.155	100
	321	175.897	175.897	100
	322	174.793	174.793	100
	323	173.614	173.614	100
	324	172.392	172.392	100
	325	171.206	171.206	100
	326	170.044	170.044	100
	327	168.871	168.871	100
	328	167.614	167.614	100
	329	166.478	166.478	100
	330	165.292	165.292	100
	331	164.078	164.078	100
	332	162.874	162.874	100
	333	161.74	161.74	100
	334	160.499	160.499	100
	335	159.332	159.332	100
	336	158.125	158.125	100
	337	156.929	156.929	100
	338	155.744	155.744	100
	339	154.55	154.55	100
	340	153.366	153.366	100
	341	152.159	152.159	100
	342	150.938	150.938	100
	343	149.892	149.892	100
	344	148.623	148.623	100
	345	147.403	147.403	100
	346	146.229	146.229	100
	347	145.05	145.05	100
	348	143.885	143.885	100
	349	142.668	142.668	100
	350	141.536	141.536	100
	351	140.347	140.347	100
	352	139.108	139.108	100
	353	137.921	137.921	100
	354	136.789	136.789	100
	355	135.536	135.536	100
	356	134.38	134.38	100
	357	133.198	133.198	100
	358	131.97	131.97	100
	359	130.814	130.814	100
	360	129.634	129.634	100
	361	128.406	128.406	100
	362	127.235	127.235	100
	363	125.986	125.986	100
	364	124.895	124.895	100
	365	123.651	123.651	100
	366	122.458	122.458	100
	367	121.293	121.293	100
	368	120.115	120.115	100
	369	118.928	118.928	100
	370	117.691	117.691	100
	371	116.56	116.56	100
	372	115.354	115.354	100
	373	114.125	114.125	100
	374	112.947	112.947	100
	375	111.785	111.785	100
	376	110.566	110.566	100
	377	109.397	109.397	100
	378	108.207	108.207	100
	379	107.021	107.021	100
	380	105.856	105.856	100
	381	104.659	104.659	100
	382	103.457	103.457	100
	383	102.296	102.296	100
	384	101.116	101.116	100
	385	100	100	100

Rotation
	Frame	Degrees
	301	-44.5743
	302	-44.0877
	303	-43.5508
	304	-43.035
	305	-42.5111
	306	-41.976
	307	-41.4241
	308	-40.8727
	309	-40.3442
	310	-39.8296
	311	-39.2421
	312	-38.7496
	313	-38.2335
	314	-37.7137
	315	-37.147
	316	-36.6355
	317	-36.1038
	318	-35.5835
	319	-35.0331
	320	-34.4777
	321	-33.9324
	322	-33.3769
	323	-32.918
	324	-32.3912
	325	-31.8994
	326	-31.3743
	327	-30.8323
	328	-30.263
	329	-29.7658
	330	-29.2369
	331	-28.6981
	332	-28.1693
	333	-27.6278
	334	-27.108
	335	-26.5385
	336	-25.996
	337	-25.4731
	338	-24.933
	339	-24.4172
	340	-23.8698
	341	-23.3633
	342	-22.8059
	343	-22.3202
	344	-21.804
	345	-21.2148
	346	-20.6681
	347	-20.1522
	348	-19.5818
	349	-19.0255
	350	-18.5108
	351	-17.9259
	352	-17.3713
	353	-16.7715
	354	-16.2299
	355	-15.6957
	356	-15.0694
	357	-14.6233
	358	-14.0522
	359	-13.474
	360	-12.9459
	361	-12.4223
	362	-11.8912
	363	-11.3374
	364	-10.8919
	365	-10.388
	366	-9.87065
	367	-9.27458
	368	-8.75063
	369	-8.20943
	370	-7.65544
	371	-7.25517
	372	-6.77741
	373	-6.22303
	374	-5.75944
	375	-5.17291
	376	-4.55821
	377	-3.99024
	378	-3.54409
	379	-2.96214
	380	-2.53207
	381	-2.0436
	382	-1.60571
	383	-1.06403
	384	-0.484094
	385	0

End of Keyframe Data
