Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	407	100.009	100.009	100
	408	100.01	100.01	100
	409	100.009	100.009	100
	410	100.003	100.003	100
	411	100.008	100.008	100
	412	100.005	100.005	100
	413	100.011	100.011	100
	414	100.01	100.01	100
	415	100.013	100.013	100
	416	100.011	100.011	100
	417	100.014	100.014	100
	418	100.011	100.011	100
	419	100.02	100.02	100
	420	100.016	100.016	100
	421	100.02	100.02	100
	422	100.019	100.019	100
	423	100.015	100.015	100
	424	100.014	100.014	100
	425	100.007	100.007	100
	426	100.015	100.015	100
	427	100.023	100.023	100
	428	100.027	100.027	100
	429	100.032	100.032	100
	430	100.041	100.041	100
	431	100.037	100.037	100
	432	100.028	100.028	100
	433	100.033	100.033	100
	434	100.025	100.025	100
	435	100.031	100.031	100
	436	100.04	100.04	100
	437	100.035	100.035	100
	438	100.031	100.031	100
	439	100.03	100.03	100
	440	100.029	100.029	100
	441	100.031	100.031	100
	442	100.022	100.022	100
	443	100.027	100.027	100
	444	100.025	100.025	100
	445	100.028	100.028	100
	446	100.029	100.029	100
	447	100.022	100.022	100
	448	100.025	100.025	100
	449	100.029	100.029	100
	450	100.031	100.031	100
	451	100.033	100.033	100
	452	100.031	100.031	100
	453	100.03	100.03	100
	454	100.031	100.031	100
	455	100.035	100.035	100
	456	100.03	100.03	100
	457	100.027	100.027	100
	458	100.031	100.031	100
	459	100.028	100.028	100
	460	100.031	100.031	100
	461	100.028	100.028	100
	462	100.036	100.036	100
	463	100.025	100.025	100
	464	100.037	100.037	100
	465	100.03	100.03	100
	466	100.03	100.03	100
	467	100.027	100.027	100
	468	100.029	100.029	100
	469	100.026	100.026	100
	470	100.026	100.026	100
	471	100.025	100.025	100
	472	100.025	100.025	100
	473	100.022	100.022	100
	474	100.017	100.017	100
	475	100.015	100.015	100
	476	100.002	100.002	100
	477	99.9961	99.9961	100
	478	100.004	100.004	100
	479	99.997	99.997	100

Rotation
	Frame	Degrees
	360	0
	361	0.742311
	362	1.5006
	363	2.26822
	364	3.01204
	365	3.77168
	366	4.53275
	367	5.27347
	368	6.04031
	369	6.8048
	370	7.56703
	371	8.31594
	372	9.07691
	373	9.83902
	374	10.5831
	375	11.3516
	376	12.1114
	377	12.8763
	378	13.618
	379	14.3803
	380	15.1475
	381	15.8916
	382	16.6554
	383	17.4165
	384	18.1805
	385	18.9234
	386	19.6892
	387	20.4511
	388	21.1946
	389	21.9551
	390	22.7176
	391	23.4637
	392	24.2276
	393	24.9878
	394	25.7502
	395	26.4947
	396	27.2565
	397	28.0178
	398	28.764
	399	29.52
	400	30.2847
	401	31.0461
	402	31.7911
	403	32.5479
	404	33.3083
	405	34.0482
	406	34.8097
	407	35.5685
	408	36.3264
	409	37.0701
	410	37.8288
	411	38.5894
	412	39.3294
	413	40.0914
	414	40.8538
	415	41.5955
	416	42.3569
	417	43.1132
	418	43.8758
	419	44.619
	420	45.3814
	421	46.145
	422	46.8849
	423	47.6454
	424	48.4059
	425	49.1676
	426	49.9136
	427	50.6698
	428	51.4341
	429	52.1751
	430	52.9389
	431	53.6975
	432	54.456
	433	55.2005
	434	55.9578
	435	56.7183
	436	57.4692
	437	58.2254
	438	58.9897
	439	59.7326
	440	60.4947
	441	61.2532
	442	62.0141
	443	62.7578
	444	63.5176
	445	64.278
	446	65.0231
	447	65.7806
	448	66.5393
	449	67.3005
	450	68.048
	451	68.8059
	452	69.5666
	453	70.3074
	454	71.0698
	455	71.8326
	456	72.5946
	457	73.3381
	458	74.0957
	459	74.8587
	460	75.5998
	461	76.3642
	462	77.1269
	463	77.8709
	464	78.6302
	465	79.3908
	466	80.1527
	467	80.8986
	468	81.6565
	469	82.4194
	470	83.1574
	471	83.9244
	472	84.6815
	473	85.445
	474	86.1894
	475	86.949
	476	87.7178
	477	88.4574
	478	89.2178
	479	89.9758

End of Keyframe Data
