Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	429	580.849	560.992	0
	430	585.054	570.598	0
	431	589.184	580.378	0
	432	593.239	590.077	0
	433	597.087	599.704	0
	434	600.993	609.494	0
	435	604.823	619.325	0
	436	608.446	629.1	0
	437	612.121	639.023	0
	438	615.709	648.991	0
	439	619.099	658.891	0
	440	622.525	668.952	0
	441	625.877	679.166	0
	442	629.145	689.314	0
	443	632.22	699.252	0
	444	635.339	709.595	0

Position
	Frame	X pixels	Y pixels	Z pixels
	358	117	28	0
	359	124.717	32.7773	0
	360	133.267	38.0123	0
	361	141.518	43.3237	0
	362	149.965	48.7198	0
	363	158.374	54.1858	0
	364	166.476	59.7151	0
	365	174.785	65.3314	0
	366	183.041	71.021	0
	367	191.008	76.759	0
	368	199.157	82.592	0
	369	207.263	88.6273	0
	370	215.214	94.5955	0
	371	223.117	100.501	0
	372	231.074	106.74	0
	373	238.852	112.935	0
	374	246.6	119.038	0
	375	254.276	125.493	0
	376	262.028	131.895	0
	377	269.726	138.49	0
	378	277.129	144.872	0
	379	284.717	151.483	0
	380	292.246	158.287	0
	381	299.488	164.876	0
	382	306.901	171.691	0
	383	314.254	178.698	0
	384	321.55	185.654	0
	385	328.574	192.63	0
	386	335.754	199.718	0
	387	342.878	206.874	0
	388	349.732	214.038	0
	389	356.735	221.321	0
	390	363.688	228.672	0
	391	370.365	236.028	0
	392	377.187	243.502	0
	393	383.953	251.163	0
	394	390.659	258.766	0
	395	397.089	266.243	0
	396	403.666	274.102	0
	397	410.179	281.89	0
	398	416.428	289.555	0
	399	422.816	297.599	0
	400	429.007	305.584	0
	401	435.264	313.743	0
	402	441.388	321.644	0
	403	447.391	329.804	0
	404	453.448	338.147	0
	405	459.258	346.22	0
	406	465.183	354.553	0
	407	471.035	363.072	0
	408	476.822	371.525	0
	409	482.363	379.956	0
	410	488.009	388.52	0
	411	493.6	397.138	0
	412	498.939	405.735	0
	413	504.387	414.461	0
	414	509.757	423.25	0
	415	514.889	432.01	0
	416	520.13	440.903	0
	417	525.294	449.977	0
	418	530.384	458.979	0
	419	535.244	467.817	0
	420	540.19	477.054	0
	421	545.068	486.213	0
	422	549.713	495.193	0
	423	554.443	504.575	0
	424	558.976	513.898	0
	425	563.559	523.382	0
	426	568.049	532.566	0
	427	572.355	542.033	0
	428	576.713	551.666	0
	429	580.849	560.992	0
	430	585.054	570.598	0
	431	589.184	580.378	0
	432	593.239	590.077	0
	433	597.087	599.704	0
	434	600.993	609.494	0
	435	604.823	619.325	0
	436	608.446	629.1	0
	437	612.121	639.023	0
	438	615.709	648.991	0
	439	619.099	658.891	0
	440	622.525	668.952	0
	441	625.877	679.166	0
	442	629.145	689.314	0
	443	632.22	699.252	0
	444	635.339	709.595	0

Scale
	Frame	X percent	Y percent	Z percent
	358	100	100	100
	359	99.9837	99.9837	100
	360	99.9862	99.9862	100
	361	99.984	99.984	100
	362	99.9866	99.9866	100
	363	99.9895	99.9895	100
	364	99.9841	99.9841	100
	365	99.9859	99.9859	100
	366	99.9869	99.9869	100
	367	99.9824	99.9824	100
	368	99.9773	99.9773	100
	369	99.9737	99.9737	100
	370	99.9842	99.9842	100
	371	99.9886	99.9886	100
	372	99.9864	99.9864	100
	373	99.983	99.983	100
	374	99.9831	99.9831	100
	375	99.9931	99.9931	100
	376	99.9984	99.9984	100
	377	100.004	100.004	100
	378	100.002	100.002	100
	379	100.008	100.008	100
	380	100.008	100.008	100
	381	100.006	100.006	100
	382	100.013	100.013	100
	383	100.008	100.008	100
	384	100.014	100.014	100
	385	100.012	100.012	100
	386	100.006	100.006	100
	387	100.006	100.006	100
	388	100.01	100.01	100
	389	100.009	100.009	100
	390	100.014	100.014	100
	391	100.018	100.018	100
	392	100.025	100.025	100
	393	100.03	100.03	100
	394	100.036	100.036	100
	395	100.038	100.038	100
	396	100.041	100.041	100
	397	100.042	100.042	100
	398	100.047	100.047	100
	399	100.051	100.051	100
	400	100.049	100.049	100
	401	100.05	100.05	100
	402	100.053	100.053	100
	403	100.056	100.056	100
	404	100.059	100.059	100
	405	100.059	100.059	100
	406	100.059	100.059	100
	407	100.063	100.063	100
	408	100.063	100.063	100
	409	100.064	100.064	100
	410	100.066	100.066	100
	411	100.065	100.065	100
	412	100.075	100.075	100
	413	100.073	100.073	100
	414	100.071	100.071	100
	415	100.075	100.075	100
	416	100.08	100.08	100
	417	100.077	100.077	100
	418	100.073	100.073	100
	419	100.078	100.078	100
	420	100.07	100.07	100
	421	100.074	100.074	100
	422	100.078	100.078	100
	423	100.081	100.081	100
	424	100.075	100.075	100
	425	100.081	100.081	100
	426	100.089	100.089	100
	427	100.089	100.089	100
	428	100.094	100.094	100
	429	100.095	100.095	100
	430	100.1	100.1	100
	431	100.098	100.098	100
	432	100.107	100.107	100
	433	100.118	100.118	100
	434	100.116	100.116	100
	435	100.121	100.121	100
	436	100.128	100.128	100
	437	100.12	100.12	100
	438	100.122	100.122	100
	439	100.12	100.12	100
	440	100.115	100.115	100
	441	100.107	100.107	100
	442	100.104	100.104	100
	443	100.107	100.107	100
	444	100.111	100.111	100

Rotation
	Frame	Degrees
	358	0
	359	0.231358
	360	0.483489
	361	0.730651
	362	0.988244
	363	1.24423
	364	1.48799
	365	1.74565
	366	2.00434
	367	2.25282
	368	2.50429
	369	2.76124
	370	3.01067
	371	3.25152
	372	3.5022
	373	3.75965
	374	4.00164
	375	4.25438
	376	4.51005
	377	4.76324
	378	5.01319
	379	5.26606
	380	5.52592
	381	5.7738
	382	6.02397
	383	6.27755
	384	6.53415
	385	6.77866
	386	7.03158
	387	7.28572
	388	7.53356
	389	7.78623
	390	8.04237
	391	8.29529
	392	8.54802
	393	8.80076
	394	9.05573
	395	9.30162
	396	9.55626
	397	9.80832
	398	10.0568
	399	10.3134
	400	10.5697
	401	10.8234
	402	11.0673
	403	11.3173
	404	11.574
	405	11.8207
	406	12.0757
	407	12.3289
	408	12.5845
	409	12.8304
	410	13.085
	411	13.3374
	412	13.5894
	413	13.8426
	414	14.0945
	415	14.3437
	416	14.599
	417	14.8506
	418	15.1005
	419	15.3489
	420	15.5987
	421	15.8555
	422	16.1017
	423	16.3521
	424	16.6139
	425	16.864
	426	17.1161
	427	17.3717
	428	17.6262
	429	17.8688
	430	18.1257
	431	18.3741
	432	18.6251
	433	18.8756
	434	19.1272
	435	19.3846
	436	19.6323
	437	19.883
	438	20.1386
	439	20.3905
	440	20.6446
	441	20.8971
	442	21.1516
	443	21.3953
	444	21.6396

End of Keyframe Data
