Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	292	540.855	341.985	0
	293	551.725	347.983	0
	294	562.725	353.983	0
	295	573.86	359.983	0
	296	584.979	365.981	0
	297	596.215	371.979	0
	298	607.586	377.983	0
	299	619.091	383.983	0
	300	630.712	389.984	0
	301	642.344	395.981	0
	302	654.093	401.98	0
	303	665.966	407.982	0
	304	677.966	413.982	0
	305	689.964	419.983	0
	306	702.084	425.985	0
	307	714.329	431.988	0
	308	726.572	437.988	0
	309	739.077	443.986	0
	310	751.569	449.985	0
	311	764.198	455.982	0
	312	776.831	461.983	0
	313	789.579	467.985	0
	314	802.459	473.983	0
	315	815.459	479.983	0
	316	828.459	485.983	0
	317	841.581	491.984	0
	318	854.843	497.984	0
	319	868.084	503.981	0
	320	881.452	509.985	0
	321	894.957	515.982	0
	322	908.453	521.984	0
	323	922.083	527.981	0
	324	935.704	533.98	0
	325	949.581	539.979	0
	326	963.462	545.977	0
	327	977.343	551.976	0
	328	991.462	557.975	0
	329	1005.46	563.974	0
	330	1019.71	569.973	0
	331	1033.96	575.973	0
	332	1048.33	581.971	0
	333	1062.71	587.97	0
	334	1077.2	593.968	0
	335	1091.83	599.968	0
	336	1106.45	605.966	0
	337	1121.2	611.964	0
	338	1136.08	617.964	0
	339	1150.96	623.963	0
	340	1165.96	629.965	0
	341	1180.96	635.965	0
	342	1196.08	641.968	0
	343	1211.19	647.965	0
	344	1226.44	653.963	0
	345	1241.81	659.964	0
	346	1257.18	665.96	0
	347	1272.67	671.96	0
	348	1288.17	677.957	0
	349	1303.8	683.957	0

Scale
	Frame	X percent	Y percent	Z percent
	240	100	100	100
	241	100	100	100
	242	100	100	100
	243	100	100	100
	244	100	100	100
	245	100	100	100
	246	100	100	100
	247	100	100	100
	248	100	100	100
	249	100	100	100
	250	100	100	100
	251	100	100	100
	252	100	100	100
	253	100	100	100
	254	100	100	100
	255	100	100	100
	256	100	100	100
	257	100	100	100
	258	100	100	100
	259	100	100	100
	260	100	100	100
	261	100	100	100
	262	100	100	100
	263	100	100	100
	264	100	100	100
	265	100	100	100
	266	100	100	100
	267	100	100	100
	268	100	100	100
	269	100	100	100
	270	100	100	100
	271	100	100	100
	272	100	100	100
	273	100	100	100
	274	100	100	100
	275	100	100	100
	276	100	100	100
	277	100	100	100
	278	100	100	100
	279	100	100	100
	280	100	100	100
	281	100	100	100
	282	100	100	100
	283	100	100	100
	284	100	100	100
	285	100	100	100
	286	100	100	100
	287	100	100	100
	288	100	100	100
	289	100	100	100
	290	100	100	100
	291	100	100	100
	292	100	100	100
	293	100	100	100
	294	100	100	100
	295	100	100	100
	296	100	100	100
	297	100	100	100
	298	100	100	100
	299	100	100	100
	300	100	100	100
	301	100	100	100
	302	100	100	100
	303	100	100	100
	304	100	100	100
	305	100	100	100
	306	100	100	100
	307	100	100	100
	308	100	100	100
	309	100	100	100
	310	100	100	100
	311	100	100	100
	312	100	100	100
	313	100	100	100
	314	100	100	100
	315	100	100	100
	316	100	100	100
	317	100	100	100
	318	100	100	100
	319	100	100	100
	320	100	100	100
	321	100	100	100
	322	100	100	100
	323	100	100	100
	324	100	100	100
	325	100	100	100
	326	100	100	100
	327	100	100	100
	328	100	100	100
	329	100	100	100
	330	100	100	100
	331	100	100	100
	332	100	100	100
	333	100	100	100
	334	100	100	100
	335	100	100	100
	336	100	100	100
	337	100	100	100
	338	100	100	100
	339	100	100	100
	340	100	100	100
	341	100	100	100
	342	100	100	100
	343	100	100	100
	344	100	100	100
	345	100	100	100
	346	100	100	100
	347	100	100	100
	348	100	100	100
	349	100	100	100

Rotation
	Frame	Degrees
	240	0
	241	0
	242	0
	243	0
	244	0
	245	0
	246	0
	247	0
	248	0
	249	0
	250	0
	251	0
	252	0
	253	0
	254	0
	255	0
	256	0
	257	0
	258	0
	259	0
	260	0
	261	0
	262	0
	263	0
	264	0
	265	0
	266	0
	267	0
	268	0
	269	0
	270	0
	271	0
	272	0
	273	0
	274	0
	275	0
	276	0
	277	0
	278	0
	279	0
	280	0
	281	0
	282	0
	283	0
	284	0
	285	0
	286	0
	287	0
	288	0
	289	0
	290	0
	291	0
	292	0
	293	0
	294	0
	295	0
	296	0
	297	0
	298	0
	299	0
	300	0
	301	0
	302	0
	303	0
	304	0
	305	0
	306	0
	307	0
	308	0
	309	0
	310	0
	311	0
	312	0
	313	0
	314	0
	315	0
	316	0
	317	0
	318	0
	319	0
	320	0
	321	0
	322	0
	323	0
	324	0
	325	0
	326	0
	327	0
	328	0
	329	0
	330	0
	331	0
	332	0
	333	0
	334	0
	335	0
	336	0
	337	0
	338	0
	339	0
	340	0
	341	0
	342	0
	343	0
	344	0
	345	0
	346	0
	347	0
	348	0
	349	0

End of Keyframe Data
